# Wordlist
ID	DOCULECT	TAXONID	CONCEPT	GLOSSID	MANDARIN	ORDER	IPA	COUNTERPART	COGID	NOTE	PARTOFSPEECH	BASIC	PROTO
458	Jinan	26	freeze	9	结冰	13	tuŋ²¹³⁻²¹tuŋ	冻冻	899	-	verb	-	冻冻
459	Qingdao	27	freeze	9	结冰	10	ʃaŋ⁴²⁻³¹təŋ⁴²	上冻	898	-	verb	-	上冻
460	Nanjing	28	freeze	9	结冰	9	toŋ⁴⁴pin³¹	冻冰	897	-	verb	-	冻冰
461	Nanjing	28	freeze	9	结冰	10	ʨieʔ⁵pin³¹	结冰	895	-	verb	-	结冰
462	Hefei	29	freeze	9	结冰	9	ʨiʔ⁵pin²¹	结冰	895	-	verb	-	结冰
463	Zhengzhou	30	freeze	9	结冰	14	ʂaŋ³¹²⁻²⁴tuŋ³¹²	上冻	898	-	verb	-	上冻
464	Zhengzhou	30	freeze	9	结冰	15	ʨiɛ²⁴piŋ²⁴	结冰	895	-	verb	-	结冰
465	Wuhan	31	freeze	9	结冰	12	ʨie²¹³⁻²¹pin⁵⁵	结冰	895	-	verb	-	结冰
466	Chengdu	32	freeze	9	结冰	14	ʨie³¹pin⁵⁵	结冰	895	-	verb	-	结冰
467	Guiyang	33	freeze	9	结冰	12	ʨiɛ²¹pin	结冰	895	-	verb	-	结冰
468	Guiyang	33	freeze	9	结冰	13	ʨʰi⁴²lin²¹³pin⁵⁵	起凌冰	904	-	verb	-	起凌冰
469	Kunming	34	freeze	9	结冰	12	ʨiɛ³¹pĩ⁴⁴	结冰	895	-	verb	-	结冰
470	Haerbin	35	freeze	9	结冰	9	tuŋ⁵³piŋ⁴⁴	冻冰	897	-	verb	-	冻冰
471	Xi'an	36	freeze	9	结冰	9	tuŋ⁴⁴piŋ²¹	冻冰	897	-	verb	-	冻冰
472	Yinchuan	37	freeze	9	结冰	15	ʨie¹³piŋ⁴⁴	结冰	895	-	verb	-	结冰
473	Yinchuan	37	freeze	9	结冰	16	tuŋ¹³⁻¹¹piŋ⁴⁴	冻冰	897	-	verb	-	冻冰
474	Lanzhou	38	freeze	9	结冰	9	tũn¹³⁻¹¹pĩn³¹	冻冰	897	-	verb	-	冻冰
475	Xining	39	freeze	9	结冰	11	piə̃⁴⁴tuə̃²¹³⁻²¹xa²¹³⁻⁵³li	冰冻下了	902	-	verb	-	冰冻下了
476	Wulumuqi	40	freeze	9	结冰	9	ʨiɤ²¹³piŋ⁴⁴	结冰	895	-	verb	-	结冰
477	Wulumuqi	40	freeze	9	结冰	10	tuŋ²¹³piŋ⁴⁴	冻冰	897	-	verb	-	冻冰
#
478	Shanghai	01	blow	10	刮风	13	ʨʰi³⁵⁻³³foŋ⁵³⁻⁴⁴	起风	270	-	verb	blow	起风
479	Shanghai	01	blow	10	刮风	14	kuaʔ⁵⁻⁴foŋ⁵³	刮风	269	-	verb	blow	刮风
480	Suzhou	02	blow	10	刮风	10	ʦʰʮ⁵⁵foŋ⁵⁵	吹风	273	-	verb	blow	吹风
481	Suzhou	02	blow	10	刮风	11	ʨʰi⁵¹foŋ⁵⁵	起风	270	-	verb	blow	起风
482	Hangzhou	03	blow	10	刮风	9	ʨʰi⁵³foŋ³³	起风	270	-	verb	blow	起风
483	Hangzhou	03	blow	10	刮风	10	kuɑʔ⁵foŋ³³	刮风	269	-	verb	blow	刮风
484	Wenzhou	04	blow	10	刮风	15	tiɛ³⁵⁻²¹hoŋ³³	打风	275	-	verb	blow	打风
485	Wenzhou	04	blow	10	刮风	16	jau³⁵⁻²¹hoŋ³³	有风	277	-	verb	blow	有风
486	Guangzhou	05	blow	10	刮风	13	fan⁵³foŋ⁵³	翻风	272	-	verb	blow	翻风
487	Guangzhou	05	blow	10	刮风	14	ta³⁵foŋ⁵³	打风	275	刮台风	verb	blow	打风
488	Nanning	06	blow	10	刮风	10	fan⁵⁵fuŋ⁵⁵	翻风	272	-	verb	blow	翻风
489	Xianggang	07	blow	10	刮风	11	fan⁵⁵fuŋ⁵⁵	翻风	272	-	verb	blow	翻风
490	Xianggang	07	blow	10	刮风	12	ta³⁵fuŋ⁵⁵	打风	275	刮台风	verb	blow	打风
491	Xiamen	08	blow	10	刮风	14	kʰi⁵³⁻⁵⁵hɔŋ⁵⁵	起风	270	-	verb	blow	起风
492	Fuzhou	09	blow	10	刮风	10	pʰaʔ²⁴⁻⁴⁴huŋ⁴⁴	拍风	271	-	verb	blow	拍风
493	Fuzhou	09	blow	10	刮风	11	kʰi³²⁻²¹huŋ⁴⁴	起风	270	-	verb	blow	起风
494	Jian'ou	10	blow	10	刮风	9	kʰi²¹xɔŋ⁵⁴	起风	270	-	verb	blow	起风
495	Shantou	11	blow	10	刮风	12	tʰau²¹³⁻⁵⁵huaŋ³³	透风	274	-	verb	blow	透风
496	Haikou	12	blow	10	刮风	15	hau³⁵huaŋ²³	透风	274	-	verb	blow	透风
497	Haikou	12	blow	10	刮风	16	xi²¹³huaŋ²³	起风	270	-	verb	blow	起风
498	Taibei	13	blow	10	刮风	10	ki⁵³⁻⁴⁴hɔŋ⁴⁴	起风	270	-	verb	blow	起风
499	Meixian	14	blow	10	刮风	9	hi³¹fuŋ⁴⁴	起风	270	-	verb	blow	起风
500	Taoyuan	15	blow	10	刮风	11	hi³¹fuŋ²⁴	起风	270	-	verb	blow	起风
501	Nanchang	16	blow	10	刮风	12	ʨʰi²¹³fuŋ⁴²	起风	270	-	verb	blow	起风
502	Changsha	17	blow	10	刮风	13	ʨʰi⁴¹xoŋ³³	起风	270	-	verb	blow	起风
503	Changsha	17	blow	10	刮风	14	fa²⁴xoŋ³³	发风	276	-	verb	blow	发风
504	Xiangtan	18	blow	10	刮风	13	ʨʰi⁴²ɸən³³	起风	270	-	verb	blow	起风
505	Xiangtan	18	blow	10	刮风	14	ɸɒ²⁴ɸən³³	发风	276	-	verb	blow	发风
506	Shexian	19	blow	10	刮风	13	ʨʰi³⁵fʌ̃³¹	起风	270	-	verb	blow	起风
507	Shexian	19	blow	10	刮风	14	fa²¹fʌ̃³¹⁻⁵³	发风	276	-	verb	blow	发风
508	Tunxi	20	blow	10	刮风	12	kuːə⁵fan	刮风	269	-	verb	blow	刮风
509	Tunxi	20	blow	10	刮风	13	fuːə⁵fan¹¹	发风	276	-	verb	blow	发风
510	Tunxi	20	blow	10	刮风	14	ʨʰi³¹⁻⁵fan¹¹	起风	270	-	verb	blow	起风
511	Taiyuan	21	blow	10	刮风	12	kuaʔ²⁻⁴⁵fəŋ¹¹	刮风	269	-	verb	blow	刮风
512	Pingyao	22	blow	10	刮风	12	kuʌʔ¹³xuŋ¹³	刮风	269	-	verb	blow	刮风
513	Huhehaote	23	blow	10	刮风	17	ʨʰi⁵³fə̃ŋ³¹	起风	270	-	verb	blow	起风
514	Huhehaote	23	blow	10	刮风	18	kuaʔ⁴³fə̃ŋ³¹	刮风	269	-	verb	blow	刮风
515	Beijing	24	blow	10	刮风	11	kua⁵⁵fəŋ⁵⁵	刮风	269	-	verb	blow	刮风
516	Tianjin	25	blow	10	刮风	11	kuɑ¹³fŋ²¹	刮风	269	-	verb	blow	刮风
517	Jinan	26	blow	10	刮风	14	kua²¹³⁻²³fəŋ²¹³	刮风	269	-	verb	blow	刮风
518	Qingdao	27	blow	10	刮风	11	kua⁵⁵fəŋ²¹³	刮风	269	-	verb	blow	刮风
519	Nanjing	28	blow	10	刮风	11	kuɑʔ⁵fən³¹	刮风	269	-	verb	blow	刮风
520	Nanjing	28	blow	10	刮风	12	ʨʰi²¹²⁻¹²fən³¹	起风	270	-	verb	blow	起风
521	Hefei	29	blow	10	刮风	10	ʦʰɿ²⁴fəŋ²¹	起风	270	-	verb	blow	起风
522	Zhengzhou	30	blow	10	刮风	16	kua²⁴fəŋ²⁴	刮风	269	-	verb	blow	刮风
523	Wuhan	31	blow	10	刮风	14	kua²¹³⁻²¹foŋ⁵⁵	刮风	269	-	verb	blow	刮风
524	Wuhan	31	blow	10	刮风	15	ʨʰi⁴²foŋ⁵⁵	起风	270	-	verb	blow	起风
525	Chengdu	32	blow	10	刮风	15	kua³¹foŋ⁵⁵	刮风	269	-	verb	blow	刮风
526	Chengdu	32	blow	10	刮风	16	ʨʰi⁵³foŋ⁵⁵	起风	270	-	verb	blow	起风
527	Chengdu	32	blow	10	刮风	17	ʦʰuei⁵⁵foŋ⁵⁵	吹风	273	-	verb	blow	吹风
528	Guiyang	33	blow	10	刮风	14	ʦʰuei⁵⁵foŋ⁵⁵	吹风	273	-	verb	blow	吹风
529	Kunming	34	blow	10	刮风	13	kuᴀ³¹foŋ⁴⁴	刮风	269	-	verb	blow	刮风
530	Kunming	34	blow	10	刮风	14	ʨʰi⁵³foŋ⁴⁴	起风	270	-	verb	blow	起风
531	Haerbin	35	blow	10	刮风	10	kua²¹³⁻²¹fəŋ⁴⁴	刮风	269	-	verb	blow	刮风
532	Xi'an	36	blow	10	刮风	10	kua²¹⁻²⁴fəŋ²¹	刮风	269	-	verb	blow	刮风
533	Yinchuan	37	blow	10	刮风	17	kua¹³fəŋ⁴⁴	刮风	269	-	verb	blow	刮风
534	Yinchuan	37	blow	10	刮风	18	ʨʰi⁵³fəŋ⁴⁴	起风	270	-	verb	blow	起风
535	Lanzhou	38	blow	10	刮风	10	kua¹³⁻¹¹fə̃n³¹	刮风	269	-	verb	blow	刮风
536	Xining	39	blow	10	刮风	12	kua⁴⁴fə̃⁴⁴	刮风	269	-	verb	blow	刮风
537	Xining	39	blow	10	刮风	13	t͡ʂʰu⁴⁴⁻²⁴fə̃⁴⁴	吹风	273	-	verb	blow	吹风
538	Wulumuqi	40	blow	10	刮风	11	kua²¹³fɤŋ⁴⁴	刮风	269	-	verb	blow	刮风
539	Wulumuqi	40	blow	10	刮风	12	ʨʰi⁵¹fɤŋ⁴⁴	起风	270	-	verb	blow	起风
#
540	Shanghai	01	rainbow	11	虹	15	hɤ³⁵	鲎	2062	-	noun	-	鲎
541	Shanghai	01	rainbow	11	虹	16	ʦʰe³⁵⁻³³ɦoŋ¹³⁻⁴⁴	彩虹	2063	-	noun	-	彩虹
542	Suzhou	02	rainbow	11	虹	12	hʏ⁵¹³	鱟	2059	-	noun	-	鱟
543	Hangzhou	03	rainbow	11	虹	11	hei⁴⁴⁵	鱟	2059	-	noun	-	鱟
544	Wenzhou	04	rainbow	11	虹	17	hau⁴²	鱟	2059	-	noun	-	鱟
545	Guangzhou	05	rainbow	11	虹	15	hoŋ²¹	虹	2058	-	noun	-	虹
546	Nanning	06	rainbow	11	虹	11	kɔŋ³³	虹	2058	-	noun	-	虹
547	Xianggang	07	rainbow	11	虹	13	ʦʰɔi³⁵huŋ²¹	彩虹	2063	-	noun	-	彩虹
548	Xiamen	08	rainbow	11	虹	15	kʰiŋ²²	虹	2058	-	noun	-	虹
549	Fuzhou	09	rainbow	11	虹	12	kʰøyŋ²⁴²	虹	2058	-	noun	-	虹
550	Jian'ou	10	rainbow	11	虹	10	kɔŋ³³	虹	2058	-	noun	-	虹
551	Shantou	11	rainbow	11	虹	13	kʰeŋ³⁵	虹	2058	-	noun	-	虹
552	Haikou	12	rainbow	11	虹	17	xiaŋ³³	虹	2058	-	noun	-	虹
553	Taibei	13	rainbow	11	虹	11	hɔŋ²⁴	虹	2058	-	noun	-	虹
554	Meixian	14	rainbow	11	虹	10	tʰien⁴⁴kiuŋ⁴⁴	天弓	2061	-	noun	-	天弓
555	Taoyuan	15	rainbow	11	虹	12	tʰien²⁴⁻²²kioŋ²⁴	天弓	2061	-	noun	-	天弓
556	Nanchang	16	rainbow	11	虹	13	kɔŋ⁴⁵	虹	2058	-	noun	-	虹
557	Changsha	17	rainbow	11	虹	15	kan⁵⁵	虹	2058	-	noun	-	虹
558	Xiangtan	18	rainbow	11	虹	15	kɔn⁵⁵	虹	2058	-	noun	-	虹
559	Shexian	19	rainbow	11	虹	15	ka³²⁴	虹	2058	-	noun	-	虹
560	Shexian	19	rainbow	11	虹	16	ʦʰɛ³⁵ka³²⁴	彩虹	2063	-	noun	-	彩虹
561	Tunxi	20	rainbow	11	虹	15	kau⁴²	虹	2058	-	noun	-	虹
562	Taiyuan	21	rainbow	11	虹	13	ʨiɒ̃⁵³	虹	2058	-	noun	-	虹
563	Pingyao	22	rainbow	11	虹	13	ʨyə³⁵	虹	2058	-	noun	-	虹
564	Huhehaote	23	rainbow	11	虹	19	ʨiɑ̃⁵⁵	虹	2058	-	noun	-	虹
565	Beijing	24	rainbow	11	虹	12	ʨiɑŋ⁵¹	虹	2058	-	noun	-	虹
566	Beijing	24	rainbow	11	虹	13	kaŋ⁵¹	虹	2058	-	noun	-	虹
567	Beijing	24	rainbow	11	虹	14	xuŋ³⁵	虹	2058	-	noun	-	虹
568	Tianjin	25	rainbow	11	虹	12	ʨiɑŋ⁵³	虹	2058	-	noun	-	虹
569	Jinan	26	rainbow	11	虹	15	ʨiaŋ²¹	虹	2058	-	noun	-	虹
570	Qingdao	27	rainbow	11	虹	12	ʦiaŋ⁴²	虹	2058	-	noun	-	虹
571	Qingdao	27	rainbow	11	虹	13	ʦiaŋ²¹³	虹	2058	-	noun	-	虹
572	Nanjing	28	rainbow	11	虹	13	kaŋ⁴⁴	虹	2058	-	noun	-	虹
573	Hefei	29	rainbow	11	虹	11	ʨiɑ̃⁵³	虹	2058	-	noun	-	虹
574	Zhengzhou	30	rainbow	11	虹	17	ʦiaŋ³¹²	虹	2058	-	noun	-	虹
575	Wuhan	31	rainbow	11	虹	16	kaŋ³⁵	虹	2058	-	noun	-	虹
576	Wuhan	31	rainbow	11	虹	17	xoŋ²¹³	虹	2058	-	noun	-	虹
577	Chengdu	32	rainbow	11	虹	18	xoŋ³¹	虹	2058	-	noun	-	虹
578	Chengdu	32	rainbow	11	虹	19	ʦʰai⁵³xoŋ³¹	彩虹	2063	-	noun	-	彩虹
579	Chengdu	32	rainbow	11	虹	20	tʰian⁵⁵ʨʰiau³¹	天桥	2064	-	noun	-	天桥
580	Guiyang	33	rainbow	11	虹	15	kaŋ²¹³	虹	2058	-	noun	-	虹
581	Kunming	34	rainbow	11	虹	15	kᴀ̃²¹²	虹	2058	-	noun	-	虹
582	Haerbin	35	rainbow	11	虹	11	kaŋ⁵³	虹	2058	-	noun	-	虹
583	Haerbin	35	rainbow	11	虹	12	xuŋ²⁴	虹	2058	-	noun	-	虹
584	Xi'an	36	rainbow	11	虹	11	ʨiaŋ⁴⁴	虹	2058	-	noun	-	虹
585	Yinchuan	37	rainbow	11	虹	19	kɑŋ¹³	虹	2058	-	noun	-	虹
586	Lanzhou	38	rainbow	11	虹	11	kɑ̃¹³	杠	2060	-	noun	-	杠
587	Xining	39	rainbow	11	虹	14	kɔ̃²¹³	虹	2058	-	noun	-	虹
588	Wulumuqi	40	rainbow	11	虹	13	kɑŋ²¹³	虹	2058	-	noun	-	虹
589	Wulumuqi	40	rainbow	11	虹	14	xuŋ⁵¹	虹	2058	-	noun	-	虹
#
590	Shanghai	01	Dragon Boat Festival	12	端午节	17	tø⁵³⁻⁵⁵ɦŋ̍¹³⁻²¹	端午	3	-	preposition	-	端午
591	Shanghai	01	Dragon Boat Festival	12	端午节	18	tø⁵³⁻⁵⁵ɦŋ̍¹³⁻³³ʨiɪʔ⁵⁻²¹	端午节	2	-	preposition	-	端午节
592	Suzhou	02	Dragon Boat Festival	12	端午节	13	tø⁵⁵ŋ̍³¹ʦiəʔ⁵⁻²	端午节	2	-	preposition	-	端午节
593	Hangzhou	03	Dragon Boat Festival	12	端午节	12	tuõ³³ʔu⁵³⁻³³	端午	3	-	preposition	-	端午
594	Wenzhou	04	Dragon Boat Festival	12	端午节	18	ʥyɔ³¹⁻⁴²ŋ̍³⁵	重五	10	-	preposition	-	重五
595	Guangzhou	05	Dragon Boat Festival	12	端午节	16	ŋ̍²³jyt²ʦit³	五月节	1	-	preposition	-	五月节
596	Guangzhou	05	Dragon Boat Festival	12	端午节	17	tyn⁵³ŋ̍²³	端午	3	-	preposition	-	端午
597	Nanning	06	Dragon Boat Festival	12	端午节	12	ŋ̍²⁴yt²²ʦʰɔ⁵⁵ŋ̍²⁴	五月初五	8	-	preposition	-	五月初五
598	Xianggang	07	Dragon Boat Festival	12	端午节	14	ŋ̍¹³jyt²ʦit³	五月节	1	-	preposition	-	五月节
599	Xianggang	07	Dragon Boat Festival	12	端午节	15	tyn⁵⁵ŋ̍¹³	端午	3	-	preposition	-	端午
600	Xiamen	08	Dragon Boat Festival	12	端午节	16	gɔ²²⁻²¹geʔ⁵⁻²¹ʦueʔ	五月节	1	-	preposition	-	五月节
601	Xiamen	08	Dragon Boat Festival	12	端午节	17	tuan⁵⁵⁻²²ŋɔ⁵³⁻⁵⁵ʦiat³²	端午节	2	-	preposition	-	端午节
602	Xiamen	08	Dragon Boat Festival	12	端午节	18	tuan⁵⁵⁻²²ŋɔ⁵³⁻⁵⁵ʦueʔ³²	端午节	2	-	preposition	-	端午节
603	Fuzhou	09	Dragon Boat Festival	12	端午节	13	ŋu²⁴²⁻²¹ŋuoʔ⁵⁻⁵³ʦɑiʔ²⁴	五月节	1	-	preposition	-	五月节
604	Fuzhou	09	Dragon Boat Festival	12	端午节	14	ŋu²⁴²⁻²¹niʔ⁵⁻⁵³ʦɑiʔ²⁴	五日节	9	-	preposition	-	五日节
605	Jian'ou	10	Dragon Boat Festival	12	端午节	11	kua³³ʦai²⁴	过节	4	-	preposition	-	过节
606	Jian'ou	10	Dragon Boat Festival	12	端午节	12	ŋu⁴²ŋyɛ⁴²ʦai²⁴	五月节	1	-	preposition	-	五月节
607	Shantou	11	Dragon Boat Festival	12	端午节	14	ŋõu³⁵⁻³¹gueʔ⁵⁻²ʦoiʔ²	五月节	1	-	preposition	-	五月节
608	Haikou	12	Dragon Boat Festival	12	端午节	18	ŋɔu³³vue³³ʦe⁵⁵	五月节	1	-	preposition	-	五月节
609	Haikou	12	Dragon Boat Festival	12	端午节	19	ŋɔu³³vue³³sɔu²³ŋɔu³³	五月初五	8	(特指)	preposition	-	五月初五
610	Taibei	13	Dragon Boat Festival	12	端午节	12	gɔ³³⁻¹¹lit⁴⁴⁻³²ʦieʔ³²	五日节	9	-	preposition	-	五日节
611	Taibei	13	Dragon Boat Festival	12	端午节	13	gɔ³³⁻¹¹geʔ⁴⁴⁻³²ʦieʔ³²	五月节	1	-	preposition	-	五月节
612	Meixian	14	Dragon Boat Festival	12	端午节	11	n̩³¹ŋiat⁵ʦiet¹	五月节	1	-	preposition	-	五月节
613	Taoyuan	15	Dragon Boat Festival	12	端午节	13	ŋ̍³¹ŋiet⁵⁵ʦiet²²	五月节	1	-	preposition	-	五月节
614	Nanchang	16	Dragon Boat Festival	12	端午节	14	ʨiɛʔ⁵	节	7	-	preposition	-	节
615	Nanchang	16	Dragon Boat Festival	12	端午节	15	tɵn⁴²u²¹³	端午	3	tɵn⁴²u²¹³(ʨiɛʔ⁵̃)	preposition	-	端午
616	Nanchang	16	Dragon Boat Festival	12	端午节	16	tɵn⁴²iɔŋ⁴⁵	端阳	12	tɵn⁴²iɔŋ⁴⁵(ʨiɛʔ⁵)	preposition	-	端阳
617	Changsha	17	Dragon Boat Festival	12	端午节	16	tõ³³u⁴¹ʦie²⁴	端午节	2	-	preposition	-	端午节
618	Xiangtan	18	Dragon Boat Festival	12	端午节	16	tɔn³³u⁴²i²⁴	端午日	11	-	preposition	-	端午日
619	Xiangtan	18	Dragon Boat Festival	12	端午节	17	tɔn³³ian¹²ʦie²⁴	端阳节	13	-	preposition	-	端阳节
620	Shexian	19	Dragon Boat Festival	12	端午节	17	to³¹u³⁵ʦeʔ²¹	端午节	2	-	preposition	-	端午节
621	Tunxi	20	Dragon Boat Festival	12	端午节	16	tuːə¹¹n̩	端午	3	-	preposition	-	端午
622	Tunxi	20	Dragon Boat Festival	12	端午节	17	tuːə¹¹n̩²⁴ʦiɛ⁵	端午节	2	-	preposition	-	端午节
623	Taiyuan	21	Dragon Boat Festival	12	端午节	14	vu⁵³yəʔ²tuæ̃¹¹vu⁵³	五月端午	5	-	preposition	-	五月端午
624	Pingyao	22	Dragon Boat Festival	12	端午节	14	u⁵³yʌʔ⁵³tuɑŋ¹³⁻³¹u⁵³	五月端午	5	-	preposition	-	五月端午
625	Huhehaote	23	Dragon Boat Festival	12	端午节	20	tuæ̃³¹⁻³³vu	端午	3	-	preposition	-	端午
626	Huhehaote	23	Dragon Boat Festival	12	端午节	21	vu⁵³yaʔ⁴³⁻²¹tuæ̃³¹⁻³³vu	五月端午	5	-	preposition	-	五月端午
627	Beijing	24	Dragon Boat Festival	12	端午节	15	u²¹⁴⁻²¹yɛ⁵¹ʨiɛ³⁵	五月节	1	-	preposition	-	五月节
628	Beijing	24	Dragon Boat Festival	12	端午节	16	tuan⁵⁵u²ʨiɛ³⁵	端午节	2	-	preposition	-	端午节
629	Tianjin	25	Dragon Boat Festival	12	端午节	13	u¹³ye³ʨie⁴⁵	五月节	1	-	preposition	-	五月节
630	Jinan	26	Dragon Boat Festival	12	端午节	16	u⁵⁵⁻²¹³yətuã²¹³⁻²¹u	五月端午	5	-	preposition	-	五月端午
631	Jinan	26	Dragon Boat Festival	12	端午节	17	tuã²¹³u⁵⁵	端午	3	-	preposition	-	端午
632	Qingdao	27	Dragon Boat Festival	12	端午节	14	vu⁵⁵⁻⁴⁵yətã²¹³⁻³¹vu	五月端午	5	-	preposition	-	五月端午
633	Nanjing	28	Dragon Boat Festival	12	端午节	14	u²¹²⁻¹¹yeʔʦieʔ⁵	五月节	1	-	preposition	-	五月节
634	Nanjing	28	Dragon Boat Festival	12	端午节	15	tuaŋ³¹u²¹²⁻¹¹ʦieʔ	端午节	2	-	preposition	-	端午节
635	Nanjing	28	Dragon Boat Festival	12	端午节	16	uɑr²⁴ʦieʔ⁵	娃儿节	14	-	preposition	-	娃儿节
636	Hefei	29	Dragon Boat Festival	12	端午节	12	t̃²¹u²⁴ʨiɐʔ⁵	端午节	2	-	preposition	-	端午节
637	Zhengzhou	30	Dragon Boat Festival	12	端午节	18	u⁵³yɛtuaŋ²⁴ur	五月端午儿	5	-	preposition	-	五月端午
638	Zhengzhou	30	Dragon Boat Festival	12	端午节	19	tuan²⁴u⁵³ʦiɛ²⁴	端午节	2	-	preposition	-	端午节
639	Wuhan	31	Dragon Boat Festival	12	端午节	18	tan⁵⁵u	端午	3	-	preposition	-	端午
640	Wuhan	31	Dragon Boat Festival	12	端午节	19	tan⁵⁵iaŋ	端阳	12	-	preposition	-	端阳
641	Chengdu	32	Dragon Boat Festival	12	端午节	21	tuan⁵⁵u⁵³ʨie³¹	端午节	2	-	preposition	-	端午节
642	Chengdu	32	Dragon Boat Festival	12	端午节	22	tuan⁵⁵u⁵³	端午	3	-	preposition	-	端午
643	Chengdu	32	Dragon Boat Festival	12	端午节	23	tuan⁵⁵iaŋ³¹	端阳	12	-	preposition	-	端阳
644	Guiyang	33	Dragon Boat Festival	12	端午节	16	tuan⁵⁵u⁴²	端午	3	-	preposition	-	端午
645	Guiyang	33	Dragon Boat Festival	12	端午节	17	tuan⁵⁵iaŋ²¹	端阳	12	-	preposition	-	端阳
646	Kunming	34	Dragon Boat Festival	12	端午节	16	u⁵³iɛ³¹⁻⁴⁴tuᴀ̃⁴⁴u⁵³	五月端午	5	-	preposition	-	五月端午
647	Haerbin	35	Dragon Boat Festival	12	端午节	13	u²¹³⁻²¹yɛ⁵³ʨiɛ²¹³	五月节	1	-	preposition	-	五月节
648	Xi'an	36	Dragon Boat Festival	12	端午节	12	u⁵³yɛ²¹⁻²⁴ʨiɛ²¹	五月节	1	-	preposition	-	五月节
649	Yinchuan	37	Dragon Boat Festival	12	端午节	20	tan⁴⁴vu	端午	3	-	preposition	-	端午
650	Yinchuan	37	Dragon Boat Festival	12	端午节	21	tan⁴⁴vuʨie¹³	端午节	2	-	preposition	-	端午节
651	Yinchuan	37	Dragon Boat Festival	12	端午节	22	vu⁵³⁻³⁵itan⁴⁴vu	五月端午	5	i(<ye)	preposition	-	五月端午
652	Lanzhou	38	Dragon Boat Festival	12	端午节	12	tɑ̃³¹vu²¹	当午	6	-	preposition	-	当午
653	Lanzhou	38	Dragon Boat Festival	12	端午节	13	tuɛ̃n³¹iɑ̃²¹	端阳	12	-	preposition	-	端阳
654	Xining	39	Dragon Boat Festival	12	端午节	15	tɔ̃⁴⁴v̩⁵³	端午	3	-	preposition	-	端午
655	Xining	39	Dragon Boat Festival	12	端午节	16	v̩⁵³yutɔ̃⁴⁴v̩⁵³	五月端午	5	-	preposition	-	五月端午
656	Wulumuqi	40	Dragon Boat Festival	12	端午节	15	tuan⁴⁴yɤ	端午	3	-	preposition	-	端午
657	Wulumuqi	40	Dragon Boat Festival	12	端午节	16	vu⁵¹⁻¹³yɤtuan⁴⁴	五月端午	5	-	preposition	-	五月端午
#
658	Shanghai	01	Mid-autumn Festival	13	中秋节	19	ʦoŋ⁵³⁻⁵⁵ʨʰiɤ⁵³⁻²¹	中秋	22	-	preposition	-	中秋
659	Shanghai	01	Mid-autumn Festival	13	中秋节	20	ʦoŋ⁵³⁻⁵⁵ʨʰiɤ⁵³⁻³³ʨiɪʔ⁵⁻²¹	中秋节	21	-	preposition	-	中秋节
660	Suzhou	02	Mid-autumn Festival	13	中秋节	14	po⁵ŋəʔ³pø⁵¹³⁻²¹	八月半	24	-	preposition	-	八月半
661	Suzhou	02	Mid-autumn Festival	13	中秋节	15	ʦoŋ⁵⁵ʦʰʏ⁵⁵ʦiəʔ⁵	中秋节	21	-	preposition	-	中秋节
662	Hangzhou	03	Mid-autumn Festival	13	中秋节	13	pɑʔ⁵ɦyəʔ²⁻⁵puõ⁴⁴⁵⁻³³	八月半	24	-	preposition	-	八月半
663	Wenzhou	04	Mid-autumn Festival	13	中秋节	19	po²¹³⁻²¹ȵy²¹³⁻²¹zai²¹³⁻²¹ŋ	八月十五	23	-	preposition	-	八月十五
664	Wenzhou	04	Mid-autumn Festival	13	中秋节	20	ʨoŋ³³⁻²¹ʨʰɤu³³⁻³⁵ʨi²¹³⁻¹³	中秋节	21	-	preposition	-	中秋节
665	Guangzhou	05	Mid-autumn Festival	13	中秋节	18	ʦoŋ⁵⁵ʦʰɐu⁵⁵	中秋	22	-	preposition	-	中秋
666	Guangzhou	05	Mid-autumn Festival	13	中秋节	19	pat³jyt²sɐp²m̩²³	八月十五	23	m̩²³<ŋ̍²³	preposition	-	八月十五
667	Nanning	06	Mid-autumn Festival	13	中秋节	13	pɛt³³yt²²sɐp²²m̩²⁴	八月十五	23	-	preposition	-	八月十五
668	Xianggang	07	Mid-autumn Festival	13	中秋节	16	ʦuŋ⁵⁵ʦʰɐu⁵⁵	中秋	22	-	preposition	-	中秋
669	Xianggang	07	Mid-autumn Festival	13	中秋节	17	pat³jyt²sɐp²m̩¹³	八月十五	23	m̩¹³(<ŋ̍¹³)	preposition	-	八月十五
670	Xiamen	08	Mid-autumn Festival	13	中秋节	19	tiɔŋ⁵⁵⁻²²ʦʰiu⁵⁵⁻²²ʦiat³²	中秋节	21	-	preposition	-	中秋节
671	Xiamen	08	Mid-autumn Festival	13	中秋节	20	tiɔŋ⁵⁵⁻²²ʦʰiu⁵⁵⁻²²ʦueʔ³²	中秋节	21	-	preposition	-	中秋节
672	Xiamen	08	Mid-autumn Festival	13	中秋节	21	tiɔŋ⁵⁵⁻²²ʦʰiu⁵⁵⁻²²	中秋	22	-	preposition	-	中秋
673	Xiamen	08	Mid-autumn Festival	13	中秋节	22	pueʔ³²⁻⁵³geʔ⁵⁻²¹ʦueʔ³²	八月节	20	-	preposition	-	八月节
674	Fuzhou	09	Mid-autumn Festival	13	中秋节	15	tyŋ⁴⁴ʒieu⁴⁴	中秋	22	-	preposition	-	中秋
